GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
untitled,com.maville,MaVille,17,0,0,0,10,0,3,0,3,0
untitled,com.maville.controller.activity,ResidentActivityController,658,0,61,0,205,0,50,0,15,0
untitled,com.maville.controller.activity,IntervenantActivityController,617,0,56,0,190,0,42,0,13,0
untitled,com.maville.view,AuthenticationView,140,0,2,0,31,0,13,0,12,0
untitled,com.maville.view,MenuView,587,0,26,0,146,0,39,0,26,0
untitled,com.maville.controller.account,AccountController,3,0,0,0,1,0,1,0,1,0
untitled,com.maville.controller.account,IntervenantAccountController,7,0,0,0,3,0,3,0,3,0
untitled,com.maville.controller.account,ResidentAccountController,7,0,0,0,3,0,3,0,3,0
untitled,com.maville.controller.services,ApisManager,213,0,12,0,47,0,11,0,5,0
untitled,com.maville.controller.services,PasswordUtil,14,0,0,0,4,0,3,0,3,0
untitled,com.maville.controller.services,Authenticate,173,0,11,0,49,0,14,0,8,0
untitled,com.maville.controller.services,ApiClient,36,0,4,0,10,0,5,0,3,0
untitled,com.maville.controller.services,PostalCodeFinder,118,0,10,0,34,0,8,0,3,0
untitled,com.maville.controller.services,Parser,131,0,14,0,30,0,13,0,6,0
untitled,com.maville.controller.services,DatabaseConnectionManager,153,0,22,0,45,0,18,0,7,0
untitled,com.maville.controller.services,TextUtil,14,0,0,0,3,0,2,0,2,0
untitled,com.maville.model,SchedulePreferences,47,0,0,0,18,0,7,0,7,0
untitled,com.maville.model,Project.WorkStatus,21,0,0,0,4,0,1,0,1,0
untitled,com.maville.model,Project,192,0,28,0,51,0,32,0,18,0
untitled,com.maville.model,Intervenant.CompanyType,71,0,4,0,14,0,7,0,5,0
untitled,com.maville.model,Notification,106,0,6,0,28,0,17,0,14,0
untitled,com.maville.model,Intervenant,30,0,0,0,10,0,4,0,4,0
untitled,com.maville.model,Intervenant.IntervenantBuilder,22,0,0,0,7,0,5,0,5,0
untitled,com.maville.model,WorkRequestForm,176,0,6,0,45,0,20,0,17,0
untitled,com.maville.model,User.Builder,28,0,0,0,9,0,5,0,5,0
untitled,com.maville.model,Resident,40,0,0,0,13,0,5,0,5,0
untitled,com.maville.model,Resident.ResidentBuilder,25,0,0,0,9,0,6,0,6,0
untitled,com.maville.model,User,44,0,0,0,14,0,6,0,6,0
untitled,com.maville.model,Project.TypeOfWork,69,0,0,0,12,0,1,0,1,0
untitled,com.maville.controller.repository,NotificationRepository,217,0,20,0,63,0,14,0,4,0
untitled,com.maville.controller.repository,WorkRepository.ApiResponse,3,0,0,0,1,0,1,0,1,0
untitled,com.maville.controller.repository,UserRepository,286,0,26,0,66,0,17,0,4,0
untitled,com.maville.controller.repository,WorkRepository.Result,3,0,0,0,1,0,1,0,1,0
untitled,com.maville.controller.repository,SchedulePreferencesRepository,428,0,46,0,91,0,33,0,10,0
untitled,com.maville.controller.repository,WorkRepository.Result.Record,208,0,32,0,45,0,30,0,14,0
untitled,com.maville.controller.repository,WorkRepository,938,0,72,0,225,0,56,0,20,0
untitled,com.maville.controller.menu,Menu,57,0,9,0,21,0,9,0,4,0
untitled,com.maville.controller.menu,AuthenticationMenu,215,0,27,0,86,0,26,0,10,0
untitled,com.maville.controller.menu,DefaultMenu,81,0,21,0,40,0,19,0,3,0
